"Taxonomy"	"Index"	"color"
"Crenarchaeota"	1	"#E41A1C"
"Euryarchaeota"	2	"#A24057"
"Acidobacteria"	3	"#606692"
"Actinobacteria"	4	"#3A85A8"
"Bacteroidetes"	5	"#42977E"
"Chlamydiae"	6	"#4AAA54"
"Chlorobi"	7	"#629363"
"Chloroflexi"	8	"#7E6E85"
"Firmicutes"	9	"#9C509B"
"Gemmatimonadetes"	10	"#C4625D"
"GN04"	11	"#EB751F"
"Nitrospirae"	12	"#FF9709"
"Planctomycetes"	13	"#FFC81D"
"Alphaproteobacteria"	14	"#FFF830"
"Betaproteobacteria"	15	"#E1C62F"
"Deltaproteobacteria"	16	"#BF862B"
"Epsilonproteobacteria"	17	"#AD5A36"
"Gammaproteobacteria"	18	"#CC6A6F"
"Spirochaetes"	19	"#EB7AA9"
"Verrucomicrobia"	20	"#E086B5"
"WS3"	21	"#BC8FA7"
"Other"	22	"#999999"
